country_code,subject,gender,year,test_score,sum_total_score,rank
NOR,math,boy,2009,500,1478,17
POL,math,boy,2009,497,1478,17
NOR,read,boy,2009,480,1478,17
POL,read,boy,2009,476,1478,17
NOR,science,boy,2009,498,1478,17
POL,science,boy,2009,505,1478,17
FRA,math,boy,2009,505,1480,16
FRA,read,boy,2009,475,1480,16
FRA,science,boy,2009,500,1480,16
ISL,math,boy,2009,508,1482,15
ISL,read,boy,2009,478,1482,15
ISL,science,boy,2009,496,1482,15
PRT,math,girl,2009,481,1484,24
PRT,read,girl,2009,508,1484,24
PRT,science,girl,2009,495,1484,24
USA,math,girl,2009,477,1485,23
USA,read,girl,2009,513,1485,23
USA,science,girl,2009,495,1485,23
SWE,math,tot,2009,494,1486,19
SWE,read,tot,2009,497,1486,19
SWE,science,tot,2009,495,1486,19
HUN,math,tot,2009,490,1487,18
HUN,read,tot,2009,494,1487,18
HUN,science,tot,2009,503,1487,18
SVK,math,girl,2009,495,1489,22
USA,math,tot,2009,487,1489,17
SVK,read,girl,2009,503,1489,22
USA,read,tot,2009,500,1489,17
SVK,science,girl,2009,491,1489,22
USA,science,tot,2009,502,1489,17
FRA,math,tot,2009,497,1491,16
IRL,math,tot,2009,487,1491,16
FRA,read,tot,2009,496,1491,16
IRL,read,tot,2009,496,1491,16
FRA,science,tot,2009,498,1491,16
IRL,science,tot,2009,508,1491,16
USA,math,boy,2009,497,1494,14
USA,read,boy,2009,488,1494,14
USA,science,boy,2009,509,1494,14
DNK,math,boy,2009,511,1496,13
SVN,math,tot,2009,501,1496,15
DNK,read,boy,2009,480,1496,13
SVN,read,tot,2009,483,1496,15
DNK,science,boy,2009,505,1496,13
SVN,science,tot,2009,512,1496,15
CZE,math,girl,2009,490,1497,21
DNK,math,tot,2009,503,1497,14
CZE,read,girl,2009,504,1497,21
DNK,read,tot,2009,495,1497,14
CZE,science,girl,2009,503,1497,21
DNK,science,tot,2009,499,1497,14
DNK,math,girl,2009,495,1498,20
GBR,math,girl,2009,482,1498,20
DNK,read,girl,2009,509,1498,20
GBR,read,girl,2009,507,1498,20
DNK,science,girl,2009,494,1498,20
GBR,science,girl,2009,509,1498,20
HUN,math,girl,2009,484,1500,19
GBR,math,tot,2009,492,1500,13
HUN,read,girl,2009,513,1500,19
GBR,read,tot,2009,494,1500,13
HUN,science,girl,2009,503,1500,19
GBR,science,tot,2009,514,1500,13
FRA,math,girl,2009,489,1501,18
NOR,math,tot,2009,498,1501,12
FRA,read,girl,2009,515,1501,18
NOR,read,tot,2009,503,1501,12
FRA,science,girl,2009,497,1501,18
NOR,science,tot,2009,500,1501,12
GBR,math,boy,2009,503,1503,12
ISL,math,tot,2009,507,1503,11
POL,math,tot,2009,495,1503,11
GBR,read,boy,2009,481,1503,12
ISL,read,tot,2009,500,1503,11
POL,read,tot,2009,500,1503,11
GBR,science,boy,2009,519,1503,12
ISL,science,tot,2009,496,1503,11
POL,science,tot,2009,508,1503,11
IRL,math,girl,2009,483,1507,17
IRL,read,girl,2009,515,1507,17
IRL,science,girl,2009,509,1507,17
SWE,math,girl,2009,495,1513,16
SWE,read,girl,2009,521,1513,16
SWE,science,girl,2009,497,1513,16
DEU,math,boy,2009,520,1521,11
DEU,read,boy,2009,478,1521,11
DEU,science,boy,2009,523,1521,11
ISL,math,girl,2009,505,1522,15
ISL,read,girl,2009,522,1522,15
ISL,science,girl,2009,495,1522,15
EST,math,boy,2009,516,1523,10
EST,read,boy,2009,480,1523,10
EST,science,boy,2009,527,1523,10
NOR,math,girl,2009,495,1524,14
NOR,read,girl,2009,527,1524,14
NOR,science,girl,2009,502,1524,14
BEL,math,girl,2009,504,1527,13
BEL,read,girl,2009,520,1527,13
BEL,science,girl,2009,503,1527,13
BEL,math,tot,2009,515,1528,10
BEL,read,tot,2009,506,1528,10
BEL,science,tot,2009,507,1528,10
BEL,math,boy,2009,526,1529,9
POL,math,girl,2009,493,1529,12
BEL,read,boy,2009,493,1529,9
POL,read,girl,2009,525,1529,12
BEL,science,boy,2009,510,1529,9
POL,science,girl,2009,511,1529,12
DEU,math,tot,2009,513,1530,9
DEU,read,tot,2009,497,1530,9
DEU,science,tot,2009,520,1530,9
SVN,math,girl,2009,501,1531,11
SVN,read,girl,2009,511,1531,11
SVN,science,girl,2009,519,1531,11
DEU,math,girl,2009,505,1541,10
EST,math,tot,2009,512,1541,8
DEU,read,girl,2009,518,1541,10
EST,read,tot,2009,501,1541,8
DEU,science,girl,2009,518,1541,10
EST,science,tot,2009,528,1541,8
AUS,math,boy,2009,519,1542,8
AUS,read,boy,2009,496,1542,8
AUS,science,boy,2009,527,1542,8
CHE,math,boy,2009,544,1545,7
CHE,read,boy,2009,481,1545,7
CHE,science,boy,2009,520,1545,7
NZL,math,boy,2009,523,1551,6
NZL,read,boy,2009,499,1551,6
NZL,science,boy,2009,529,1551,6
CHE,math,tot,2009,534,1552,7
CHE,read,tot,2009,501,1552,7
CHE,science,tot,2009,517,1552,7
NLD,math,boy,2009,534,1554,5
NLD,read,boy,2009,496,1554,5
NLD,science,boy,2009,524,1554,5
CHE,math,girl,2009,524,1556,9
AUS,math,tot,2009,514,1556,6
NLD,math,tot,2009,526,1556,6
CHE,read,girl,2009,520,1556,9
AUS,read,tot,2009,515,1556,6
NLD,read,tot,2009,508,1556,6
CHE,science,girl,2009,512,1556,9
AUS,science,tot,2009,527,1556,6
NLD,science,tot,2009,522,1556,6
NLD,math,girl,2009,517,1558,8
NLD,read,girl,2009,521,1558,8
NLD,science,girl,2009,520,1558,8
EST,math,girl,2009,508,1560,7
EST,read,girl,2009,524,1560,7
EST,science,girl,2009,528,1560,7
JPN,math,boy,2009,534,1569,4
JPN,read,boy,2009,501,1569,4
JPN,science,boy,2009,534,1569,4
AUS,math,girl,2009,509,1570,6
AUS,read,girl,2009,533,1570,6
AUS,science,girl,2009,528,1570,6
CAN,math,boy,2009,533,1571,3
CAN,read,boy,2009,507,1571,3
CAN,science,boy,2009,531,1571,3
NZL,math,tot,2009,519,1572,5
NZL,read,tot,2009,521,1572,5
NZL,science,tot,2009,532,1572,5
CAN,math,tot,2009,527,1580,4
CAN,read,tot,2009,524,1580,4
CAN,science,tot,2009,529,1580,4
JPN,math,tot,2009,529,1588,3
JPN,read,tot,2009,520,1588,3
JPN,science,tot,2009,539,1588,3
CAN,math,girl,2009,521,1589,5
CAN,read,girl,2009,542,1589,5
CAN,science,girl,2009,526,1589,5
NZL,math,girl,2009,515,1594,4
NZL,read,girl,2009,544,1594,4
NZL,science,girl,2009,535,1594,4
FIN,math,boy,2009,542,1596,2
FIN,read,boy,2009,508,1596,2
FIN,science,boy,2009,546,1596,2
KOR,math,boy,2009,548,1608,1
KOR,read,boy,2009,523,1608,1
KOR,science,boy,2009,537,1608,1
JPN,math,girl,2009,524,1609,3
JPN,read,girl,2009,540,1609,3
JPN,science,girl,2009,545,1609,3
KOR,math,tot,2009,546,1623,2
KOR,read,tot,2009,539,1623,2
KOR,science,tot,2009,538,1623,2
FIN,math,tot,2009,541,1631,1
FIN,read,tot,2009,536,1631,1
FIN,science,tot,2009,554,1631,1
KOR,math,girl,2009,544,1641,2
KOR,read,girl,2009,558,1641,2
KOR,science,girl,2009,539,1641,2
FIN,math,girl,2009,539,1664,1
FIN,read,girl,2009,563,1664,1
FIN,science,girl,2009,562,1664,1
IDN,math,boy,2012,377.376,1140.039,37
IDN,read,boy,2012,382.254,1140.039,37
IDN,science,boy,2012,380.409,1140.039,37
IDN,math,tot,2012,375,1153,36
IDN,read,tot,2012,396,1153,36
IDN,science,tot,2012,382,1153,36
IDN,math,girl,2012,372.785,1166.652,37
IDN,read,girl,2012,410.408,1166.652,37
IDN,science,girl,2012,383.459,1166.652,37
BRA,math,tot,2012,389,1198,35
BRA,read,tot,2012,407,1198,35
BRA,science,tot,2012,402,1198,35
BRA,math,boy,2012,400.769,1200.494,36
BRA,read,boy,2012,394.184,1200.494,36
BRA,science,boy,2012,405.541,1200.494,36
BRA,math,girl,2012,382.925,1211.608,36
BRA,read,girl,2012,424.734,1211.608,36
BRA,science,girl,2012,403.949,1211.608,36
MEX,math,boy,2012,420.411,1249.904,35
MEX,read,boy,2012,411.365,1249.904,35
MEX,science,boy,2012,418.128,1249.904,35
MEX,math,tot,2012,413,1252,34
MEX,read,tot,2012,424,1252,34
MEX,science,tot,2012,415,1252,34
MEX,math,girl,2012,406.427,1253.535,35
MEX,read,girl,2012,435.272,1253.535,35
MEX,science,girl,2012,411.836,1253.535,35
CHL,math,girl,2012,410.543,1304.559,34
CHL,read,girl,2012,452.371,1304.559,34
CHL,science,girl,2012,441.645,1304.559,34
CHL,math,tot,2012,423,1309,33
CHL,read,tot,2012,441,1309,33
CHL,science,tot,2012,445,1309,33
CHL,math,boy,2012,435.525,1313.662,34
CHL,read,boy,2012,429.696,1313.662,34
CHL,science,boy,2012,448.441,1313.662,34
TUR,math,boy,2012,451.934,1363.093,33
TUR,read,boy,2012,452.843,1363.093,33
TUR,science,boy,2012,458.316,1363.093,33
GRC,math,boy,2012,457.039,1368.777,32
GRC,read,boy,2012,451.718,1368.777,32
GRC,science,boy,2012,460.02,1368.777,32
TUR,math,tot,2012,448,1386,32
TUR,read,tot,2012,475,1386,32
TUR,science,tot,2012,463,1386,32
GRC,math,tot,2012,453,1397,31
GRC,read,tot,2012,477,1397,31
GRC,science,tot,2012,467,1397,31
SVK,math,boy,2012,486.134,1404.873,31
SVK,read,boy,2012,444.081,1404.873,31
SVK,science,boy,2012,474.658,1404.873,31
ISR,math,boy,2012,472.398,1405.5729999999999,30
ISR,read,boy,2012,463.46,1405.5729999999999,30
ISR,science,boy,2012,469.715,1405.5729999999999,30
TUR,math,girl,2012,443.948,1411.21,33
TUR,read,girl,2012,498.64,1411.21,33
TUR,science,girl,2012,468.622,1411.21,33
SVK,math,tot,2012,482,1416,30
SVK,read,tot,2012,463,1416,30
SVK,science,tot,2012,471,1416,30
SWE,math,boy,2012,476.916,1416.058,29
SWE,read,boy,2012,457.991,1416.058,29
SWE,science,boy,2012,481.151,1416.058,29
RUS,math,boy,2012,481.394,1420.0729999999999,28
RUS,read,boy,2012,455.147,1420.0729999999999,28
RUS,science,boy,2012,483.532,1420.0729999999999,28
ISR,math,tot,2012,466,1422,29
ISR,read,tot,2012,486,1422,29
ISR,science,tot,2012,470,1422,29
ISL,math,boy,2012,489.72,1423.671,27
ISL,read,boy,2012,457.275,1423.671,27
ISL,science,boy,2012,476.676,1423.671,27
GRC,math,girl,2012,448.984,1424.48,32
GRC,read,girl,2012,502.198,1424.48,32
GRC,science,girl,2012,473.298,1424.48,32
SVK,math,girl,2012,476.712,1427.4,31
SVK,read,girl,2012,483.303,1427.4,31
SVK,science,girl,2012,467.385,1427.4,31
ISR,math,girl,2012,460.749,1438.6190000000001,30
ISR,read,girl,2012,507.451,1438.6190000000001,30
ISR,science,girl,2012,470.419,1438.6190000000001,30
RUS,math,tot,2012,482,1444,28
RUS,read,tot,2012,475,1444,28
RUS,science,tot,2012,487,1444,28
HUN,math,boy,2012,481.749,1445.626,26
HUN,read,boy,2012,467.964,1445.626,26
HUN,science,boy,2012,495.913,1445.626,26
SWE,math,tot,2012,478,1446,27
SWE,read,tot,2012,483,1446,27
SWE,science,tot,2012,485,1446,27
PRT,math,boy,2012,492.703,1449.4389999999999,25
PRT,read,boy,2012,468.39,1449.4389999999999,25
PRT,science,boy,2012,488.346,1449.4389999999999,25
ISL,math,tot,2012,493,1454,26
ISL,read,tot,2012,483,1454,26
ISL,science,tot,2012,478,1454,26
HUN,math,tot,2012,477,1459,25
HUN,read,tot,2012,488,1459,25
HUN,science,tot,2012,494,1459,25
ITA,math,boy,2012,494.199,1460.0339999999999,24
ITA,read,boy,2012,470.938,1460.0339999999999,24
ITA,science,boy,2012,494.897,1460.0339999999999,24
USA,math,boy,2012,483.647,1462.674,23
USA,read,boy,2012,482.498,1462.674,23
USA,science,boy,2012,496.529,1462.674,23
LUX,math,girl,2012,477.117,1463.625,29
LUX,read,girl,2012,503.024,1463.625,29
LUX,science,girl,2012,483.484,1463.625,29
PRT,math,tot,2012,487,1464,24
PRT,read,tot,2012,488,1464,24
PRT,science,tot,2012,489,1464,24
NOR,math,boy,2012,490.399,1464.475,22
NOR,read,boy,2012,481.284,1464.475,22
NOR,science,boy,2012,492.792,1464.475,22
ESP,math,boy,2012,492.422,1466.3470000000002,21
ESP,read,boy,2012,473.806,1466.3470000000002,21
ESP,science,boy,2012,500.119,1466.3470000000002,21
SVN,math,boy,2012,502.748,1467.096,20
SVN,read,boy,2012,454.466,1467.096,20
SVN,science,boy,2012,509.882,1467.096,20
RUS,math,girl,2012,482.944,1467.146,28
RUS,read,girl,2012,495.144,1467.146,28
RUS,science,girl,2012,489.058,1467.146,28
ESP,math,tot,2012,484,1468,23
ESP,read,tot,2012,488,1468,23
ESP,science,tot,2012,496,1468,23
ITA,math,tot,2012,485,1469,22
LUX,math,tot,2012,490,1469,22
ITA,read,tot,2012,490,1469,22
LUX,read,tot,2012,488,1469,22
ITA,science,tot,2012,494,1469,22
LUX,science,tot,2012,491,1469,22
ESP,math,girl,2012,475.965,1471.134,27
ESP,read,girl,2012,502.511,1471.134,27
ESP,science,girl,2012,492.658,1471.134,27
HUN,math,girl,2012,472.664,1473.016,26
HUN,read,girl,2012,507.549,1473.016,26
HUN,science,girl,2012,492.803,1473.016,26
LUX,math,boy,2012,502.193,1473.954,19
LUX,read,boy,2012,473.046,1473.954,19
LUX,science,boy,2012,498.715,1473.954,19
USA,math,tot,2012,481,1476,21
USA,read,tot,2012,498,1476,21
USA,science,tot,2012,497,1476,21
SWE,math,girl,2012,479.629,1477.277,25
SWE,read,girl,2012,509.135,1477.277,25
SWE,science,girl,2012,488.513,1477.277,25
ITA,math,girl,2012,475.794,1477.826,24
ITA,read,girl,2012,509.945,1477.826,24
ITA,science,girl,2012,492.087,1477.826,24
PRT,math,girl,2012,481.296,1479.0819999999999,23
PRT,read,girl,2012,507.562,1479.0819999999999,23
PRT,science,girl,2012,490.224,1479.0819999999999,23
FRA,math,boy,2012,499.355,1480.0430000000001,18
FRA,read,boy,2012,482.972,1480.0430000000001,18
FRA,science,boy,2012,497.716,1480.0430000000001,18
LVA,math,tot,2012,491,1482,20
LVA,read,tot,2012,489,1482,20
LVA,science,tot,2012,502,1482,20
ISL,math,girl,2012,495.947,1484.0059999999999,22
ISL,read,girl,2012,508.39,1484.0059999999999,22
ISL,science,girl,2012,479.669,1484.0059999999999,22
CZE,math,boy,2012,504.71,1487.414,17
CZE,read,boy,2012,473.983,1487.414,17
CZE,science,boy,2012,508.721,1487.414,17
NOR,math,tot,2012,489,1488,19
NOR,read,tot,2012,504,1488,19
NOR,science,tot,2012,495,1488,19
USA,math,girl,2012,478.995,1490.589,21
USA,read,girl,2012,513.269,1490.589,21
USA,science,girl,2012,498.325,1490.589,21
DNK,math,boy,2012,506.953,1491.376,16
DNK,read,boy,2012,480.89,1491.376,16
DNK,science,boy,2012,503.533,1491.376,16
DNK,math,tot,2012,500,1494,18
DNK,read,tot,2012,496,1494,18
DNK,science,tot,2012,498,1494,18
SVN,math,tot,2012,501,1496,17
SVN,read,tot,2012,481,1496,17
SVN,science,tot,2012,514,1496,17
AUT,math,boy,2012,516.682,1497.883,15
AUT,read,boy,2012,471.093,1497.883,15
AUT,science,boy,2012,510.108,1497.883,15
DNK,math,girl,2012,493.029,1497.921,20
DNK,read,girl,2012,511.529,1497.921,20
DNK,science,girl,2012,493.363,1497.921,20
FRA,math,tot,2012,495,1499,16
FRA,read,tot,2012,505,1499,16
FRA,science,tot,2012,499,1499,16
CZE,math,tot,2012,499,1500,15
CZE,read,tot,2012,493,1500,15
CZE,science,tot,2012,508,1500,15
AUT,math,tot,2012,506,1502,14
AUT,read,tot,2012,490,1502,14
AUT,science,tot,2012,506,1502,14
AUT,math,girl,2012,494.462,1503.962,19
AUT,read,girl,2012,508.021,1503.962,19
AUT,science,girl,2012,501.479,1503.962,19
GBR,math,tot,2012,494,1507,13
GBR,read,tot,2012,499,1507,13
GBR,science,tot,2012,514,1507,13
GBR,math,girl,2012,487.815,1507.232,18
GBR,read,girl,2012,511.534,1507.232,18
GBR,science,girl,2012,507.883,1507.232,18
GBR,math,boy,2012,500.295,1507.5479999999998,14
GBR,read,boy,2012,486.631,1507.5479999999998,14
GBR,science,boy,2012,520.622,1507.5479999999998,14
NOR,math,girl,2012,488.293,1512.4099999999999,17
NOR,read,girl,2012,527.771,1512.4099999999999,17
NOR,science,girl,2012,496.346,1512.4099999999999,17
CZE,math,girl,2012,492.903,1513.548,16
CZE,read,girl,2012,512.79,1513.548,16
CZE,science,girl,2012,507.855,1513.548,16
FRA,math,girl,2012,490.853,1517.7749999999999,15
FRA,read,girl,2012,526.765,1517.7749999999999,15
FRA,science,girl,2012,500.157,1517.7749999999999,15
BEL,math,boy,2012,520.081,1519.656,13
BEL,read,boy,2012,492.755,1519.656,13
BEL,science,boy,2012,506.82,1519.656,13
NZL,math,boy,2012,507.112,1520.352,12
NZL,read,boy,2012,495.365,1520.352,12
NZL,science,boy,2012,517.875,1520.352,12
NZL,math,tot,2012,500,1528,12
NZL,read,tot,2012,512,1528,12
NZL,science,tot,2012,516,1528,12
SVN,math,girl,2012,499.387,1528.254,14
SVN,read,girl,2012,510.15,1528.254,14
SVN,science,girl,2012,518.717,1528.254,14
AUS,math,boy,2012,510.115,1528.933,11
AUS,read,boy,2012,495.09,1528.933,11
AUS,science,boy,2012,523.728,1528.933,11
BEL,math,tot,2012,515,1529,11
BEL,read,tot,2012,509,1529,11
BEL,science,tot,2012,505,1529,11
DEU,math,boy,2012,520.19,1530.0500000000002,10
DEU,read,boy,2012,486,1530.0500000000002,10
DEU,science,boy,2012,523.86,1530.0500000000002,10
NZL,math,girl,2012,492.057,1535.1190000000001,13
NZL,read,girl,2012,529.765,1535.1190000000001,13
NZL,science,girl,2012,513.297,1535.1190000000001,13
BEL,math,girl,2012,508.935,1536.437,12
BEL,read,girl,2012,524.602,1536.437,12
BEL,science,girl,2012,502.9,1536.437,12
AUS,math,tot,2012,504,1537,10
AUS,read,tot,2012,512,1537,10
AUS,science,tot,2012,521,1537,10
POL,math,boy,2012,519.564,1540.691,9
POL,read,boy,2012,496.706,1540.691,9
POL,science,boy,2012,524.421,1540.691,9
IRL,math,boy,2012,509.035,1542.13,8
IRL,read,boy,2012,509.153,1542.13,8
IRL,science,boy,2012,523.942,1542.13,8
DEU,math,tot,2012,514,1546,9
IRL,math,tot,2012,501,1546,9
DEU,read,tot,2012,508,1546,9
IRL,read,tot,2012,523,1546,9
DEU,science,tot,2012,524,1546,9
IRL,science,tot,2012,522,1546,9
AUS,math,girl,2012,497.821,1546.487,11
AUS,read,girl,2012,529.542,1546.487,11
AUS,science,girl,2012,519.124,1546.487,11
CHE,math,boy,2012,537.369,1546.6979999999999,7
CHE,read,boy,2012,491.074,1546.6979999999999,7
CHE,science,boy,2012,518.255,1546.6979999999999,7
FIN,math,boy,2012,517.391,1548.833,6
FIN,read,boy,2012,494.006,1548.833,6
FIN,science,boy,2012,537.436,1548.833,6
NLD,math,boy,2012,527.967,1549.906,5
NLD,read,boy,2012,498.317,1549.906,5
NLD,science,boy,2012,523.622,1549.906,5
IRL,math,girl,2012,493.705,1551.374,10
IRL,read,girl,2012,537.669,1551.374,10
IRL,science,girl,2012,520,1551.374,10
CHE,math,tot,2012,531,1555,8
CHE,read,tot,2012,509,1555,8
CHE,science,tot,2012,515,1555,8
CAN,math,boy,2012,523.154,1555.541,4
CAN,read,boy,2012,505.512,1555.541,4
CAN,science,boy,2012,526.875,1555.541,4
NLD,math,tot,2012,523,1556,7
NLD,read,tot,2012,511,1556,7
NLD,science,tot,2012,522,1556,7
EST,math,boy,2012,523.214,1557.71,3
EST,read,boy,2012,494.319,1557.71,3
EST,science,boy,2012,540.177,1557.71,3
DEU,math,girl,2012,506.625,1561.1350000000002,9
DEU,read,girl,2012,530.119,1561.1350000000002,9
DEU,science,girl,2012,524.391,1561.1350000000002,9
POL,math,tot,2012,518,1562,6
POL,read,tot,2012,518,1562,6
POL,science,tot,2012,526,1562,6
NLD,math,girl,2012,517.738,1562.914,8
NLD,read,girl,2012,524.761,1562.914,8
NLD,science,girl,2012,520.415,1562.914,8
CHE,math,girl,2012,524.473,1563.868,7
CHE,read,girl,2012,527.064,1563.868,7
CHE,science,girl,2012,512.331,1563.868,7
CAN,math,tot,2012,518,1566,5
CAN,read,tot,2012,523,1566,5
CAN,science,tot,2012,525,1566,5
CAN,math,girl,2012,513.022,1577.732,6
CAN,read,girl,2012,540.657,1577.732,6
CAN,science,girl,2012,524.053,1577.732,6
EST,math,tot,2012,521,1578,4
EST,read,tot,2012,516,1578,4
EST,science,tot,2012,541,1578,4
POL,math,girl,2012,515.533,1581.3690000000001,5
POL,read,girl,2012,538.687,1581.3690000000001,5
POL,science,girl,2012,527.149,1581.3690000000001,5
FIN,math,tot,2012,519,1588,3
FIN,read,tot,2012,524,1588,3
FIN,science,tot,2012,545,1588,3
EST,math,girl,2012,517.93,1598.3709999999999,4
EST,read,girl,2012,537.833,1598.3709999999999,4
EST,science,girl,2012,542.608,1598.3709999999999,4
JPN,math,girl,2012,527.011,1618.694,3
JPN,read,girl,2012,550.724,1618.694,3
JPN,science,girl,2012,540.959,1618.694,3
JPN,math,tot,2012,536,1621,2
JPN,read,tot,2012,538,1621,2
JPN,science,tot,2012,547,1621,2
JPN,math,boy,2012,544.884,1623.449,2
JPN,read,boy,2012,526.618,1623.449,2
JPN,science,boy,2012,551.947,1623.449,2
KOR,math,boy,2012,562.114,1626.487,1
KOR,read,boy,2012,524.965,1626.487,1
KOR,science,boy,2012,539.408,1626.487,1
KOR,math,tot,2012,554,1628,1
KOR,read,tot,2012,536,1628,1
KOR,science,tot,2012,538,1628,1
KOR,math,girl,2012,544.193,1628.33,2
KOR,read,girl,2012,548.207,1628.33,2
KOR,science,girl,2012,535.93,1628.33,2
FIN,math,girl,2012,520.185,1629.786,1
FIN,read,girl,2012,555.708,1629.786,1
FIN,science,girl,2012,553.893,1629.786,1
RUS,math,tot,2015,494,989,39
RUS,read,tot,2015,495,989,39
IDN,math,boy,2015,385,1172,41
IDN,read,boy,2015,386,1172,41
IDN,science,boy,2015,401,1172,41
PER,math,girl,2015,382,1175,41
PER,read,girl,2015,401,1175,41
PER,science,girl,2015,392,1175,41
PER,math,tot,2015,387,1182,38
PER,read,tot,2015,398,1182,38
PER,science,tot,2015,397,1182,38
BRA,math,boy,2015,385,1183,40
BRA,read,boy,2015,395,1183,40
BRA,science,boy,2015,403,1183,40
BRA,math,tot,2015,377,1185,37
BRA,read,tot,2015,407,1185,37
BRA,science,tot,2015,401,1185,37
IDN,math,tot,2015,386,1186,36
IDN,read,tot,2015,397,1186,36
IDN,science,tot,2015,403,1186,36
PER,math,boy,2015,391,1187,39
PER,read,boy,2015,394,1187,39
PER,science,boy,2015,402,1187,39
BRA,math,girl,2015,370,1188,40
BRA,read,girl,2015,419,1188,40
BRA,science,girl,2015,399,1188,40
IDN,math,girl,2015,387,1201,39
IDN,read,girl,2015,409,1201,39
IDN,science,girl,2015,405,1201,39
COL,math,girl,2015,384,1227,38
COL,read,girl,2015,432,1227,38
COL,science,girl,2015,411,1227,38
COL,math,tot,2015,390,1231,35
COL,read,tot,2015,425,1231,35
COL,science,tot,2015,416,1231,35
COL,math,boy,2015,395,1233,38
COL,read,boy,2015,417,1233,38
COL,science,boy,2015,421,1233,38
MEX,math,girl,2015,404,1247,37
MEX,math,tot,2015,408,1247,34
MEX,read,girl,2015,431,1247,37
MEX,read,tot,2015,423,1247,34
MEX,science,girl,2015,412,1247,37
MEX,science,tot,2015,416,1247,34
MEX,math,boy,2015,412,1248,37
MEX,read,boy,2015,416,1248,37
MEX,science,boy,2015,420,1248,37
TUR,math,boy,2015,423,1259,36
TUR,read,boy,2015,414,1259,36
TUR,science,boy,2015,422,1259,36
TUR,math,tot,2015,420,1273,33
TUR,read,tot,2015,428,1273,33
TUR,science,tot,2015,425,1273,33
TUR,math,girl,2015,418,1289,36
TUR,read,girl,2015,442,1289,36
TUR,science,girl,2015,429,1289,36
CHL,math,girl,2015,413,1318,35
CHL,read,girl,2015,465,1318,35
CHL,science,girl,2015,440,1318,35
CHL,math,tot,2015,423,1329,32
CHL,read,tot,2015,459,1329,32
CHL,science,tot,2015,447,1329,32
CHL,math,boy,2015,432,1339,35
CHL,read,boy,2015,453,1339,35
CHL,science,boy,2015,454,1339,35
GRC,math,boy,2015,454,1354,34
GRC,read,boy,2015,449,1354,34
GRC,science,boy,2015,451,1354,34
SVK,math,boy,2015,478,1373,33
SVK,read,boy,2015,435,1373,33
SVK,science,boy,2015,460,1373,33
GRC,math,tot,2015,454,1376,31
GRC,read,tot,2015,467,1376,31
GRC,science,tot,2015,455,1376,31
SVK,math,tot,2015,475,1389,30
SVK,read,tot,2015,453,1389,30
SVK,science,tot,2015,461,1389,30
GRC,math,girl,2015,454,1399,34
GRC,read,girl,2015,486,1399,34
GRC,science,girl,2015,459,1399,34
SVK,math,girl,2015,472,1404,33
SVK,read,girl,2015,471,1404,33
SVK,science,girl,2015,461,1404,33
ISR,math,boy,2015,474,1410,32
ISR,read,boy,2015,467,1410,32
ISR,science,boy,2015,469,1410,32
HUN,math,boy,2015,481,1416,31
ISR,math,tot,2015,470,1416,29
HUN,read,boy,2015,457,1416,31
ISR,read,tot,2015,479,1416,29
HUN,science,boy,2015,478,1416,31
ISR,science,tot,2015,467,1416,29
ISL,math,boy,2015,487,1419,30
ISL,read,boy,2015,460,1419,30
ISL,science,boy,2015,472,1419,30
ISR,math,girl,2015,466,1420,32
ISR,read,girl,2015,490,1420,32
ISR,science,girl,2015,464,1420,32
HUN,math,tot,2015,477,1424,28
HUN,read,tot,2015,470,1424,28
HUN,science,tot,2015,477,1424,28
HUN,math,girl,2015,473,1430,31
HUN,read,girl,2015,482,1430,31
HUN,science,girl,2015,475,1430,31
LVA,math,boy,2015,481,1433,29
LVA,read,boy,2015,467,1433,29
LVA,science,boy,2015,485,1433,29
ISL,math,tot,2015,488,1443,27
ISL,read,tot,2015,482,1443,27
ISL,science,tot,2015,473,1443,27
ITA,math,girl,2015,480,1445,30
ITA,read,girl,2015,493,1445,30
ITA,science,girl,2015,472,1445,30
LUX,math,boy,2015,491,1449,28
LUX,read,boy,2015,471,1449,28
LUX,science,boy,2015,487,1449,28
LUX,math,tot,2015,486,1450,26
LUX,read,tot,2015,481,1450,26
LUX,science,tot,2015,483,1450,26
LUX,math,girl,2015,480,1451,29
LUX,read,girl,2015,492,1451,29
LUX,science,girl,2015,479,1451,29
ITA,math,tot,2015,490,1456,25
ITA,read,tot,2015,485,1456,25
ITA,science,tot,2015,481,1456,25
LVA,math,tot,2015,482,1460,24
LVA,read,tot,2015,488,1460,24
LVA,science,tot,2015,490,1460,24
USA,math,boy,2015,474,1461,27
USA,read,boy,2015,487,1461,27
USA,science,boy,2015,500,1461,27
USA,math,tot,2015,470,1463,23
USA,read,tot,2015,497,1463,23
USA,science,tot,2015,496,1463,23
AUT,math,girl,2015,483,1464,28
AUT,read,girl,2015,495,1464,28
AUT,science,girl,2015,486,1464,28
SWE,math,boy,2015,493,1465,26
USA,math,girl,2015,465,1465,27
SWE,read,boy,2015,481,1465,26
USA,read,girl,2015,507,1465,27
SWE,science,boy,2015,491,1465,26
USA,science,girl,2015,493,1465,27
ISL,math,girl,2015,489,1466,26
ITA,math,boy,2015,500,1466,25
ISL,read,girl,2015,502,1466,26
ITA,read,boy,2015,477,1466,25
ISL,science,girl,2015,475,1466,26
ITA,science,boy,2015,489,1466,25
RUS,math,boy,2015,497,1467,24
